id,ClassId
5918,7
2791,1
5568,38
6329,38
2528,35
42,15
423,3
6960,1
6559,10
199,2
7398,42
3450,13
7731,12
511,20
5486,30
7548,10
6899,1
3104,12
2521,25
3318,17
5516,5
3279,5
4398,38
2020,7
880,15
1211,9
3643,13
571,30
3040,8
4184,30
2864,38
6157,10
5472,25
606,4
4426,25
3142,5
6454,26
3871,37
725,25
2577,26
295,1
7001,5
4100,17
6357,11
7003,4
1981,8
2538,5
7825,4
1081,10
457,5
258,25
3578,1
1555,34
5532,12
157,13
1017,2
3064,4
7559,20
4917,5
2358,37
6620,1
3801,2
6208,40
5407,37
3765,31
2195,3
5266,20
2127,9
3850,25
4985,5
7837,1
4734,10
1335,13
3959,11
4727,3
2795,12
7766,11
972,13
4103,5
7052,14
7393,5
7600,21
3225,3
559,39
6097,27
3215,12
5665,12
1265,17
4953,4
6879,27
2053,4
2767,37
208,12
1911,8
1522,7
2848,11
3769,8
3265,26
653,4
5701,18
5629,10
5726,38
2602,21
2844,11
3317,5
1621,8
1084,5
2034,28
5534,13
1179,11
5620,38
6652,11
3984,4
2295,8
703,4
5759,13
3806,1
1917,33
1508,5
480,7
6377,8
2005,41
5037,12
3205,4
558,2
3704,5
1031,13
421,5
4779,7
7175,20
3839,8
7245,13
5804,8
2283,25
3452,25
114,1
1990,38
7063,2
6951,12
3599,25
4318,1
1316,34
5763,4
4831,31
2872,17
3615,8
3137,15
7360,9
1124,20
4034,10
7694,5
6173,3
2078,8
3570,10
1984,12
2149,20
6534,31
3361,31
3941,19
7618,10
4947,3
991,5
4677,38
7183,12
5033,12
2748,1
7388,13
7549,4
1827,2
20,30
4285,12
3364,10
3774,4
4563,25
3391,8
6602,4
5492,8
2916,4
1694,13
3923,11
7341,2
7444,5
3785,9
3127,2
5408,8
2985,11
7560,11
1339,40
5224,5
296,14
3558,10
3484,4
1566,4
3116,2
4151,15
6189,10
4621,13
3849,1
1097,11
7664,32
4336,12
6258,31
763,38
5055,38
5771,3
7028,2
2831,5
2142,7
693,1
5507,17
4939,3
4415,4
5528,4
1488,3
2262,33
336,4
407,0
6682,38
3712,8
1044,8
3048,3
4467,11
4494,10
3912,12
1586,41
5910,12
2530,20
6380,13
2046,23
4738,8
5919,8
5401,37
7379,2
6445,1
3270,11
6,4
439,2
351,18
828,11
883,4
5424,14
2735,26
3472,2
1040,1
2940,1
4972,30
5559,2
5674,10
5696,25
7518,4
6805,25
248,2
7250,35
2799,12
1443,14
2254,31
3921,4
7049,7
4753,36
1645,13
6931,4
91,25
2691,10
6323,38
155,12
6441,5
4474,11
1451,36
7587,20
6073,2
7046,2
142,4
7615,8
7062,20
420,25
5508,36
1199,10
3594,13
6755,38
6950,10
4770,30
4645,18
7373,10
6840,9
432,4
484,35
3709,13
3387,25
4720,8
2314,35
777,15
410,40
5106,25
4174,13
5081,25
984,34
179,5
3750,1
7500,11
5162,37
3571,35
2640,9
4513,4
1292,1
7469,5
692,25
2689,38
4710,2
7210,4
5747,33
3384,10
2412,7
5071,22
6829,8
3948,5
7231,13
7417,26
6328,5
3199,21
7667,38
6715,26
4436,7
6459,9
4739,8
2719,9
190,39
5922,11
1906,5
291,5
6984,34
7019,12
641,2
3582,10
1729,13
5119,17
1551,11
6412,41
1510,25
3633,7
734,2
6347,17
469,38
1377,13
2828,4
3247,38
3094,2
4517,11
6667,13
4425,4
4007,13
2711,23
2724,10
3608,11
1617,1
435,2
1869,38
952,3
5764,8
2359,4
6124,35
1389,34
6543,5
280,21
1672,10
4784,26
6484,18
6162,13
1473,1
253,15
1504,8
5924,4
3872,12
4458,13
5683,1
249,8
4197,10
3145,1
4918,20
5527,4
4573,2
5718,5
2438,1
5524,9
118,5
2852,7
7581,7
1228,5
4747,5
627,2
4441,12
7216,31
1571,9
2027,11
6419,1
130,2
2999,9
648,13
1363,3
6917,3
2308,12
7302,17
7699,41
5367,0
234,4
428,41
824,30
3744,1
2815,20
752,26
2816,4
1638,12
1077,20
3424,25
4085,26
3167,3
2565,10
4064,13
572,13
664,5
2248,40
6874,11
3211,8
2966,36
4238,5
6452,12
6076,5
338,25
2868,23
2806,10
2904,4
597,38
2329,31
5639,4
4143,5
4386,2
2869,38
3773,13
2790,25
4522,4
5072,2
4756,8
5755,31
6390,41
1412,10
7134,2
5497,4
1776,10
1554,31
4855,9
5934,25
7726,2
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,9
6796,5
5046,35
1276,33
5105,5
6202,36
6180,2
5906,8
6393,12
7612,11
2175,7
7470,10
3128,38
3936,11
2368,2
2947,10
754,1
6029,39
6764,40
7226,8
7841,9
2036,14
2840,9
273,13
3179,20
4372,37
7185,38
516,5
5320,7
3674,26
4233,5
2693,5
5295,11
3182,1
5897,7
5678,15
254,38
3262,3
1778,11
645,13
5427,12
2249,8
5000,13
7656,5
3249,1
2060,1
7815,2
3557,12
3080,16
300,26
554,7
2114,31
4838,8
4239,5
1977,40
6134,12
3607,38
1942,10
53,37
6810,13
7176,25
6544,13
4769,25
5865,5
7077,8
5019,13
3112,2
7460,2
6876,4
6541,33
5745,25
4237,4
4111,2
743,33
2269,5
4470,12
4081,5
4210,38
5589,33
6903,5
6361,2
7137,3
6549,14
3895,8
5861,33
3477,4
2625,4
4601,10
2323,11
2701,10
5054,8
7441,1
804,1
6734,38
569,3
6635,13
903,2
3386,4
3565,4
4999,9
7807,18
2252,5
2334,11
7158,17
6337,25
517,41
3734,2
6535,11
3428,1
7253,25
2065,17
6253,5
6364,4
4421,13
2075,28
3810,4
4554,13
6717,4
1988,2
168,35
5229,4
595,5
3826,39
1331,2
3833,4
1578,38
6272,30
3974,4
2667,26
4544,4
6224,4
6941,11
5286,10
687,7
3631,31
7823,5
1890,9
1099,38
2287,33
6821,25
5411,11
2956,21
6857,8
2814,8
738,13
419,18
7067,8
6466,9
6421,17
1403,15
3938,23
568,5
7723,9
497,4
1524,4
5306,25
2572,5
4181,2
5929,5
6504,18
1769,1
7095,28
2796,1
4827,15
2246,17
7806,2
6698,34
1189,11
7192,30
3473,13
4706,2
817,34
3517,13
6283,11
1673,37
7769,5
4849,38
3129,1
4176,10
3174,9
2055,25
3730,30
5573,1
7014,17
6665,4
110,8
1711,20
2738,38
1780,8
7695,30
193,13
1951,36
5239,13
3422,26
2280,4
7232,25
4112,9
4995,13
5469,10
7339,5
408,15
7194,1
5474,42
9,2
4462,4
3071,12
2410,26
3020,13
4751,2
3547,13
6461,35
7099,4
6004,6
6782,1
2369,38
7463,3
1215,38
4792,25
3255,2
2654,2
7087,12
7389,28
4054,12
2099,2
6438,9
3745,13
6492,37
331,12
6128,26
5176,21
5679,13
5575,13
4161,11
1676,26
3117,7
665,13
3306,10
600,10
7693,25
7172,12
4797,4
1130,25
5784,13
5436,5
7489,12
3863,15
6794,4
1489,13
6683,7
5042,5
7141,2
6669,8
1703,8
24,4
2524,5
783,2
3884,25
6446,9
4545,37
5557,4
244,4
5219,17
7386,34
565,20
6508,15
4640,38
570,8
557,11
7322,16
7622,10
7084,8
892,34
4611,12
957,4
3,13
765,2
4403,32
749,8
7256,7
7058,23
84,13
4073,3
6624,8
5335,15
7396,38
3038,25
5808,12
3172,34
3188,8
2318,1
4319,1
2458,11
5060,25
7299,10
3909,23
7744,12
7051,9
4740,14
2706,5
930,5
4193,13
7309,42
6297,26
1950,9
6789,14
346,11
4256,1
6958,2
1786,10
2453,21
1052,35
6839,8
464,13
7582,10
36,23
3562,13
2389,31
7240,25
672,26
5181,8
5361,4
220,1
6048,8
4352,38
5787,5
4384,10
6806,4
6640,1
2447,3
4131,17
4231,38
6501,9
2159,35
791,2
3218,11
2808,12
4843,13
6225,25
223,4
5362,4
3480,16
2069,12
7002,33
730,27
474,12
3688,8
6248,8
1101,13
7059,25
7472,26
898,12
4152,11
3751,14
328,9
3686,25
5899,11
662,31
7487,30
5579,10
1332,5
7741,25
5371,17
1023,38
1817,5
5610,11
6465,11
1431,10
7355,5
329,10
436,12
149,3
3812,38
7501,13
405,16
7425,9
6209,9
2402,8
3687,14
2887,8
7743,11
750,1
3085,7
2198,4
1570,23
7261,10
4169,2
3531,5
1854,18
2045,8
3668,7
424,13
4314,18
5152,25
2,8
3315,1
4851,5
3655,7
4518,1
4664,9
7285,5
3929,25
4787,4
7273,17
3666,9
7138,24
1557,40
1036,4
7636,10
6962,1
5652,10
2975,2
6580,38
1606,0
5014,2
3919,24
928,31
5816,13
5099,26
5013,26
61,2
7196,8
1364,10
3109,40
4080,10
7060,3
531,38
333,25
4257,22
3025,11
2964,31
6274,38
888,12
2948,23
7756,8
1467,7
7399,10
2930,21
5277,13
5817,3
2591,4
3982,5
3347,18
1527,8
3581,4
3556,11
2939,34
7670,9
6332,38
28,31
931,12
6675,37
6845,28
4061,12
7163,2
2168,4
4984,40
6355,38
6804,30
977,27
840,7
560,1
1133,2
5038,16
3258,13
81,38
2909,10
7071,13
6621,1
1562,30
4452,10
101,2
4941,3
3877,28
6060,40
5139,4
6990,23
4656,10
2002,3
6944,14
2889,40
5670,12
1712,8
5011,1
1843,12
5811,11
5467,40
6159,8
6340,28
2439,26
1585,31
6231,8
2288,1
2996,11
5803,5
7839,1
1625,2
3824,1
3499,4
2608,13
6265,14
1568,25
306,11
372,1
2430,11
5149,13
3346,4
1777,3
1757,5
1883,11
3433,2
403,4
476,1
5292,10
7128,5
5245,13
5001,8
4431,22
6205,20
1846,8
1653,4
6166,13
3857,5
2049,10
4363,8
1369,11
6487,13
5343,20
4297,7
916,3
3253,5
312,8
441,5
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,2
5313,35
3718,34
6033,9
7637,2
2090,1
7197,15
5221,15
1180,38
2463,8
2936,13
4255,3
1888,18
3662,3
1001,4
7505,9
757,4
2483,8
3754,4
2573,4
1321,33
1675,1
3438,12
7558,25
7280,14
1324,5
6853,21
6171,12
1492,1
1256,8
3791,2
3873,28
1576,8
88,25
1365,8
2908,12
3848,2
7803,2
1746,5
107,1
2567,2
4622,4
1302,26
4014,9
3503,25
6815,13
7702,16
4466,41
3146,5
2276,9
2519,10
7203,12
2931,1
5952,5
6820,38
7508,17
3731,1
4510,8
1441,3
2355,38
2759,11
4449,40
5881,25
2371,21
231,11
5900,5
87,36
4191,8
6114,15
3304,2
6238,1
1157,10
3893,25
1192,7
7320,26
1589,10
1378,10
7432,21
4019,9
2554,11
5738,4
3679,12
19,13
5155,1
6059,10
583,2
4420,12
7481,33
1066,30
3540,7
1507,12
3354,4
2152,4
4109,4
1220,12
4929,7
4268,11
1384,5
5455,25
7365,25
7553,21
3457,12
5355,12
1414,35
889,11
3728,4
3336,2
6110,1
2264,5
4580,11
5807,2
1895,25
1428,16
2954,1
1787,8
5416,11
1958,3
2138,1
1423,25
1759,8
5868,39
3463,13
5994,8
6406,8
6111,35
5496,13
3193,8
6084,40
4434,25
6199,5
6731,2
6321,18
5668,11
7478,1
2564,29
4187,38
2357,27
2150,35
6940,41
3502,9
6739,17
5171,12
3031,11
2787,5
1836,2
1873,2
4096,9
4882,22
4362,3
6528,10
47,12
866,13
1006,10
5164,25
5750,2
1940,13
6141,11
2569,22
3883,38
6294,5
3051,5
5694,1
7281,10
7252,25
5278,13
426,20
3399,5
2769,7
11,25
6178,18
1996,25
5080,31
7204,12
555,7
3267,14
2182,13
5661,5
2702,11
3200,10
3212,13
3027,12
5944,37
5815,1
5298,20
6875,4
3283,5
6638,2
7655,4
2849,33
4613,25
1194,9
417,11
1597,2
3634,1
764,38
4270,19
1383,18
5848,1
345,25
6314,41
173,20
6763,40
7142,11
2775,8
6527,1
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,11
7346,38
5517,12
6271,8
3437,14
2457,1
2800,12
4395,5
513,31
92,4
3013,10
5137,4
1300,20
786,4
3456,10
1848,12
141,12
6247,10
7770,38
7779,25
988,2
429,34
5314,13
1864,8
550,8
2469,13
4543,12
3951,5
140,11
2343,4
6615,5
380,3
3197,4
2978,10
5785,13
671,4
7148,9
1145,25
6315,12
785,13
830,28
6261,8
1680,1
7466,15
7357,10
5184,17
669,21
7525,10
6212,28
2801,9
4050,40
7173,11
2562,14
5841,12
2633,26
711,13
1086,4
6389,11
1812,11
6062,38
6901,9
2837,25
7674,2
4938,31
6240,11
2920,8
1415,38
4166,40
7406,2
7682,8
6211,4
7451,21
1344,5
4123,10
1495,25
7356,9
4259,8
5378,10
2351,8
353,23
3227,13
6498,39
7516,5
3181,4
3725,12
1543,3
868,17
5713,4
3561,11
5103,2
5618,35
1861,1
5089,7
2416,8
1642,21
6659,2
5662,1
5754,9
2244,38
6566,13
3201,1
1667,5
4116,25
5075,25
1057,7
4012,2
4056,10
6582,11
4220,0
1697,10
519,2
5127,8
2302,28
2611,7
4758,38
5818,26
6127,31
2993,10
6495,12
7791,2
1948,2
1455,2
5799,3
7810,3
4861,4
3374,4
1283,25
5857,1
4448,5
3551,10
1207,26
1790,11
6216,12
3994,11
3278,25
6266,17
6584,5
6000,38
5357,38
5479,34
7584,10
1536,33
317,1
6071,9
2953,7
7283,18
7496,13
3095,5
6623,10
2208,3
2273,13
6206,11
5056,5
959,11
7000,7
7078,20
5926,11
3467,41
1083,25
7305,31
5285,10
7754,5
6824,11
4945,28
7498,2
2726,7
4626,11
7689,1
6052,25
2265,10
2615,4
1541,3
1641,8
1902,38
1727,10
4328,16
6799,10
4530,22
1825,12
1240,17
6040,13
7390,8
5721,1
3755,26
5475,12
1619,5
5288,10
4655,13
708,13
2518,11
4549,30
5572,25
974,3
6239,2
5040,11
1368,4
1288,27
2112,14
7347,13
3019,34
2070,25
255,1
634,9
4367,4
7805,10
3996,36
793,2
1487,10
4357,1
5364,33
3880,2
7486,12
7531,11
2024,2
7488,11
6410,11
7290,25
138,34
6456,4
2328,9
2641,20
183,31
739,25
1726,13
5824,10
1832,38
2665,15
2459,23
5717,13
2261,5
4846,35
251,19
5051,25
5460,8
910,10
1184,4
2788,4
2760,10
2750,4
6351,20
6316,42
4654,25
3638,11
3273,8
2674,11
7045,10
1922,10
7272,1
438,12
1246,17
7106,22
3552,8
5751,2
2394,33
3101,5
4848,11
5977,2
5257,1
4473,12
5267,13
6304,2
6982,18
5782,25
7092,41
6210,12
6422,2
4098,2
5595,9
7202,4
4136,25
4685,5
4491,3
4125,4
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,23
1319,9
3790,4
2199,13
2942,13
1964,5
2218,9
4952,10
1394,31
3161,37
1169,15
