id,ClassId
6715,26
4436,8
6459,2
4739,2
2719,10
190,13
5922,23
1906,3
291,31
6984,38
7019,12
641,2
3582,18
1729,13
5119,17
1551,11
6412,41
1510,26
3633,8
734,2
6347,17
469,38
1377,38
2828,2
3247,38
3094,1
4517,11
6667,13
4425,4
4007,2
2711,2
2724,7
3608,11
1617,2
435,2
1869,38
952,3
5764,8
2359,1
6124,12
1389,38
6543,1
280,21
1672,21
4784,26
6484,18
6162,13
1473,1
253,13
1504,8
5924,4
3872,41
4458,25
5683,1
249,8
4197,8
3145,1
4918,42
5527,5
4573,38
5718,15
2438,40
5524,9
118,2
2852,8
7581,15
1228,5
4747,1
627,2
4441,12
7216,18
1571,9
2027,28
6419,1
130,2
2999,9
648,13
1363,3
6917,1
2308,2
7302,17
7699,1
5367,0
234,2
428,1
824,25
3744,1
2815,10
752,26
2816,1
1638,40
1077,26
3424,18
4085,21
3167,15
2565,10
4064,38
572,13
664,1
2248,40
6874,11
3211,8
2966,36
4238,16
6452,1
6076,9
338,25
2868,11
2806,39
2904,9
597,34
2329,1
5639,1
4143,5
4386,34
2869,38
3773,13
2790,28
4522,4
5072,2
4756,8
5755,20
6390,41
1412,7
7134,2
5497,1
1776,9
1554,31
4855,8
5934,25
7726,1
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,3
2468,8
6796,5
5046,36
1276,39
5105,2
6202,18
6180,1
5906,8
6393,1
7612,11
2175,7
7470,8
3128,13
3936,11
2368,2
2947,10
754,13
6029,39
6764,13
7226,8
7841,5
2036,9
2840,8
273,35
3179,20
4372,33
7185,38
516,1
5320,8
3674,23
4233,5
2693,13
5295,26
3182,1
5897,38
5678,18
254,9
3262,3
1778,18
645,13
5427,12
2249,7
5000,13
7656,5
3249,15
2060,1
7815,2
3557,12
3080,10
300,31
554,7
2114,29
4838,8
4239,1
1977,9
6134,12
3607,38
1942,20
53,34
6810,13
7176,31
6544,13
4769,28
5865,5
7077,8
5019,13
3112,2
7460,2
6876,8
6541,8
5745,23
4237,1
4111,7
743,39
2269,5
4470,12
4081,7
4210,38
5589,12
6903,8
6361,2
7137,3
6549,14
3895,8
5861,33
3477,1
2625,2
4601,10
2323,11
2701,10
5054,1
7441,1
804,3
6734,7
569,3
6635,13
903,2
3386,1
3565,5
4999,3
7807,25
2252,5
2334,29
7158,9
6337,23
517,1
3734,2
6535,11
3428,2
7253,26
2065,17
6253,5
6364,1
4421,13
2075,28
3810,9
4554,38
6717,1
1988,38
168,35
5229,1
595,5
3826,1
1331,2
3833,16
1578,38
6272,31
3974,7
2667,26
4544,10
6224,1
6941,21
5286,10
687,7
3631,11
7823,5
1890,11
1099,38
2287,9
6821,25
5411,11
2956,22
6857,8
2814,7
738,5
419,21
7067,8
6466,1
6421,9
1403,33
3938,23
568,13
7723,9
497,8
1524,3
5306,20
2572,5
4181,2
5929,1
6504,25
1769,15
7095,25
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,1
817,35
3517,13
6283,40
1673,37
7769,8
4849,15
3129,1
4176,10
3174,17
2055,25
3730,30
5573,1
7014,9
6665,2
110,8
1711,41
2738,38
1780,8
7695,11
193,13
1951,10
5239,38
3422,18
2280,8
7232,25
4112,10
4995,13
5469,8
7339,5
408,15
7194,1
5474,42
9,38
4462,4
3071,12
2410,26
3020,13
4751,2
3547,1
6461,36
7099,4
6004,3
6782,1
2369,13
7463,3
1215,1
4792,18
3255,2
2654,1
7087,12
7389,40
4054,12
2099,2
6438,9
3745,13
6492,2
331,12
6128,18
5176,19
5679,13
5575,13
4161,26
1676,26
3117,36
665,38
3306,38
600,10
7693,25
7172,12
4797,3
1130,30
5784,38
5436,42
7489,12
3863,9
6794,1
1489,13
6683,7
5042,5
7141,9
6669,5
1703,8
24,8
2524,8
783,1
3884,30
6446,8
4545,37
5557,4
244,35
5219,9
7386,34
565,20
6508,10
4640,5
570,8
557,11
7322,7
7622,7
7084,8
892,34
4611,12
957,4
3,13
765,2
4403,13
749,33
7256,7
7058,11
84,13
4073,3
6624,5
5335,15
7396,38
3038,25
5808,12
3172,38
3188,8
2318,1
4319,1
2458,19
5060,31
7299,10
3909,29
7744,16
7051,8
4740,14
2706,5
930,3
4193,38
7309,42
6297,11
1950,9
6789,40
346,26
4256,1
6958,2
1786,10
2453,22
1052,39
6839,7
464,5
7582,15
36,26
3562,13
2389,26
7240,5
672,26
5181,8
5361,4
220,2
6048,8
4352,38
5787,5
4384,10
6806,10
6640,3
2447,1
4131,17
4231,38
6501,42
2159,35
791,5
3218,11
2808,41
4843,38
6225,27
223,8
5362,8
3480,39
2069,12
7002,1
730,29
474,13
3688,4
6248,8
1101,13
7059,25
7472,28
898,12
4152,18
3751,25
328,9
3686,25
5899,21
662,18
7487,30
5579,2
1332,8
7741,11
5371,12
1023,38
1817,5
5610,27
6465,11
1431,10
7355,2
329,2
436,12
149,3
3812,38
7501,13
405,13
7425,8
6209,9
2402,8
3687,1
2887,1
7743,11
750,1
3085,7
2198,1
1570,23
7261,10
4169,2
3531,3
1854,18
2045,7
3668,7
424,13
4314,18
5152,29
2,18
3315,1
4851,8
3655,8
4518,1
4664,10
7285,1
3929,25
4787,7
7273,16
3666,29
7138,18
1557,40
1036,2
7636,10
6962,16
5652,10
2975,5
6580,38
1606,4
5014,4
3919,24
928,18
5816,13
5099,21
5013,26
61,1
7196,8
1364,9
3109,40
4080,10
7060,1
531,38
333,26
4257,28
3025,11
2964,31
6274,1
888,12
2948,23
7756,8
1467,7
7399,2
2930,29
5277,13
5817,1
2591,4
3982,2
3347,20
1527,8
3581,5
3556,11
2939,34
7670,9
6332,38
28,31
931,12
6675,37
6845,9
4061,12
7163,1
2168,8
4984,1
6355,8
6804,38
977,30
840,8
560,1
1133,2
5038,10
3258,13
81,38
2909,10
7071,38
6621,1
1562,30
4452,10
101,5
4941,3
3877,26
6060,16
5139,2
6990,9
4656,16
2002,3
6944,12
2889,33
5670,12
1712,10
5011,1
1843,12
5811,11
5467,15
6159,7
6340,28
2439,18
1585,31
6231,7
2288,1
2996,23
5803,3
7839,1
1625,2
3824,13
3499,5
2608,13
6265,2
1568,25
306,15
372,30
2430,11
5149,13
3346,10
1777,2
1757,8
1883,25
3433,2
403,4
476,14
5292,8
7128,15
5245,13
5001,7
4431,16
6205,20
1846,8
1653,4
6166,13
3857,4
2049,16
4363,8
1369,21
6487,9
5343,23
4297,8
916,3
3253,5
312,8
441,5
4742,2
1968,7
6860,1
6881,8
2510,20
3289,13
5549,4
5313,12
3718,34
6033,2
7637,2
2090,4
7197,15
5221,26
1180,38
2463,8
2936,13
4255,8
1888,21
3662,1
1001,3
7505,17
757,4
2483,8
3754,1
2573,4
1321,12
1675,0
3438,12
7558,28
7280,18
1324,10
6853,11
6171,18
1492,1
1256,8
3791,7
3873,26
1576,5
88,25
1365,8
2908,12
3848,1
7803,1
1746,3
107,1
2567,2
4622,7
1302,26
4014,9
3503,23
6815,13
7702,10
4466,42
3146,1
2276,3
2519,10
7203,12
2931,1
5952,5
6820,12
7508,1
3731,2
4510,8
1441,3
2355,38
2759,25
4449,40
5881,25
2371,26
231,23
5900,5
87,18
4191,8
6114,18
3304,2
6238,1
1157,10
3893,25
1192,7
7320,11
1589,10
1378,20
7432,21
4019,2
2554,28
5738,4
3679,12
19,38
5155,2
6059,8
583,10
4420,8
7481,37
1066,31
3540,7
1507,25
3354,7
2152,1
4109,36
1220,10
4929,5
4268,11
1384,2
5455,26
7365,1
7553,29
3457,18
5355,12
1414,35
889,31
3728,4
3336,1
6110,1
2264,1
4580,11
5807,2
1895,20
1428,5
2954,1
1787,8
5416,11
1958,3
2138,1
1423,18
1759,8
5868,1
3463,13
5994,2
6406,8
6111,18
5496,13
3193,8
6084,40
4434,30
6199,3
6731,1
6321,20
5668,11
7478,41
2564,19
4187,7
2357,27
2150,35
6940,42
3502,9
6739,17
5171,25
3031,25
2787,8
1836,3
1873,2
4096,8
4882,23
4362,3
6528,10
47,12
866,13
1006,10
5164,25
5750,1
1940,38
6141,11
2569,22
3883,38
6294,5
3051,2
5694,28
7281,10
7252,11
5278,24
426,20
3399,8
2769,7
11,26
6178,31
1996,28
5080,18
7204,35
555,7
3267,12
2182,13
5661,7
2702,11
3200,10
3212,13
3027,12
5944,1
5815,12
5298,17
6875,4
3283,7
6638,2
7655,2
2849,1
4613,28
1194,1
417,24
1597,4
3634,1
764,13
4270,19
1383,11
5848,0
345,25
6314,13
173,23
6763,8
7142,25
2775,8
6527,1
4139,10
3016,9
5707,38
1406,20
4780,13
989,18
1748,11
7346,38
5517,12
6271,15
3437,15
2457,1
2800,12
4395,5
513,31
92,8
3013,2
5137,13
1300,23
786,1
3456,7
1848,13
141,5
6247,7
7770,38
7779,25
988,2
429,38
5314,13
1864,7
550,8
2469,13
4543,12
3951,2
140,29
2343,1
6615,5
380,3
3197,2
2978,5
5785,13
671,4
7148,8
1145,25
6315,12
785,13
830,10
6261,7
1680,1
7466,15
7357,10
5184,9
669,24
7525,36
6212,28
2801,9
4050,34
7173,11
2562,1
5841,12
2633,26
711,13
1086,8
6389,2
1812,31
6062,38
6901,30
2837,26
7674,4
4938,28
6240,19
2920,8
1415,38
4166,35
7406,2
7682,8
6211,8
7451,30
1344,5
4123,10
1495,29
7356,9
4259,8
5378,7
2351,8
353,21
3227,38
6498,33
7516,2
3181,4
3725,1
1543,2
868,17
5713,1
3561,11
5103,7
5618,1
1861,1
5089,9
2416,8
1642,21
6659,2
5662,1
5754,16
2244,10
6566,13
3201,1
1667,5
4116,23
5075,21
1057,1
4012,2
4056,10
6582,11
4220,0
1697,10
519,3
5127,8
2302,23
2611,7
4758,38
5818,26
6127,18
2993,8
6495,12
7791,15
1948,1
1455,2
5799,3
7810,13
4861,3
3374,3
1283,25
5857,1
4448,5
3551,7
1207,18
1790,26
6216,12
3994,18
3278,29
6266,17
6584,3
6000,8
5357,38
5479,38
7584,10
1536,35
317,1
6071,41
2953,7
7283,38
7496,38
3095,3
6623,10
2208,3
2273,13
6206,27
5056,5
959,11
7000,42
7078,23
5926,31
3467,42
1083,26
7305,31
5285,20
7754,8
6824,11
4945,28
7498,2
2726,7
4626,1
7689,2
6052,26
2265,8
2615,2
1541,1
1641,5
1902,38
1727,10
4328,33
6799,8
4530,25
1825,12
1240,17
6040,13
7390,8
5721,2
3755,18
5475,12
1619,13
5288,9
4655,38
708,13
2518,18
4549,25
5572,26
974,15
6239,0
5040,11
1368,8
1288,23
2112,2
7347,13
3019,38
2070,25
255,3
634,10
4367,2
7805,1
3996,17
793,2
1487,40
4357,1
5364,7
3880,5
7486,12
7531,11
2024,1
7488,11
6410,29
7290,25
138,38
6456,2
2328,9
2641,20
183,18
739,25
1726,13
5824,7
1832,38
2665,15
2459,23
5717,13
2261,5
4846,38
251,25
5051,20
5460,5
910,8
1184,7
2788,4
2760,36
2750,2
6351,20
6316,8
4654,25
3638,11
3273,8
2674,18
7045,5
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,15
2394,33
3101,18
4848,18
5977,2
5257,9
4473,12
5267,39
6304,2
6982,18
5782,25
7092,42
6210,12
6422,2
4098,3
5595,9
7202,5
4136,30
4685,5
4491,3
4125,4
3635,4
5590,1
3159,8
760,2
4020,12
3300,12
2925,25
1319,10
3790,1
2199,18
2942,2
1964,8
2218,11
4952,10
1394,25
3161,38
1169,18
