id,ClassId
1284,1
2124,11
4134,4
3475,2
1999,1
3501,3
1772,9
1032,9
7541,1
1149,1
1322,8
189,11
1718,1
5724,3
4778,7
4773,9
1181,38
1853,4
6878,1
7447,7
94,11
4993,10
6666,6
970,4
5732,9
726,8
5735,25
44,1
6996,1
1506,3
5384,31
3855,1
3714,1
1773,2
2774,10
5862,5
3719,2
4298,10
250,18
2535,19
4404,21
6869,1
2568,15
7499,25
2275,23
4560,7
6808,11
6949,2
6967,4
3925,11
1305,5
1505,1
3689,4
6609,5
607,17
233,35
1090,7
5300,11
2648,2
2756,18
1469,4
3254,22
4382,3
4077,4
6979,24
7483,16
7157,33
4504,13
4711,13
3524,5
7542,2
6663,1
5757,14
4232,4
6637,1
4408,3
3056,4
3136,38
5878,12
3421,1
3118,1
2773,3
2974,9
3781,10
2467,2
644,14
4429,23
858,18
4385,11
3436,11
7651,14
7024,31
1519,7
1059,1
7715,22
1587,2
3451,2
95,18
860,24
4866,2
543,2
119,10
392,7
1665,1
1372,2
3711,7
7044,4
1320,21
7785,14
5084,11
3141,2
4321,2
1716,29
6133,38
4108,12
4188,7
4757,38
4715,16
4185,3
3329,2
4486,20
6409,38
2656,7
446,2
4897,27
6961,11
5601,3
2835,5
89,38
1936,2
6449,11
3970,11
6352,3
6460,8
7477,7
3461,12
3046,33
6308,1
2811,20
602,1
5949,12
6101,38
3209,2
1947,21
290,1
5373,2
4883,11
733,3
5124,31
6057,25
7343,21
670,1
5193,25
1793,3
3932,11
3401,35
3569,11
6631,21
4551,1
1346,12
4055,2
4569,9
3469,2
7319,4
3612,1
5457,7
7220,1
5967,13
2376,2
4854,1
2187,12
1212,17
5552,5
500,4
7264,1
7724,3
3231,2
1411,3
5890,5
448,3
5431,4
1523,7
4088,9
5965,3
7391,0
5653,0
4037,12
642,12
2915,0
7271,5
7205,4
3971,1
2860,18
210,3
1588,7
185,6
5942,8
1687,11
2422,33
7452,5
5774,1
7569,13
454,1
5067,2
5649,14
1307,1
30,1
4244,5
159,1
6927,0
2488,38
4783,0
7020,7
6558,8
1424,26
5793,11
4271,5
6976,5
4476,4
863,41
3901,12
3002,10
4743,20
499,4
4030,13
5556,1
5932,4
4791,3
4153,0
5166,3
3811,1
2237,2
5768,31
5843,14
5609,38
4444,1
6335,10
3222,34
3682,25
5289,12
4323,14
4120,3
7126,1
6047,2
5623,3
5657,2
6948,3
3243,38
2026,5
1111,11
4317,4
7648,5
4240,13
6027,25
3496,34
7449,13
1061,10
4782,4
3163,2
6826,35
6105,1
5716,6
5993,1
3042,42
5227,2
475,9
728,1
6502,22
1497,9
4923,22
547,1
6163,11
4815,4
7081,3
1478,0
3392,7
1370,2
3409,38
348,38
2825,10
1013,10
6632,34
3239,5
3096,34
1375,4
6568,4
2037,20
6613,5
3825,13
6882,3
6252,8
6005,1
366,33
5734,4
3242,4
2605,5
2717,1
6442,31
7013,2
4499,0
4835,2
5931,4
7381,3
3408,8
3302,21
2838,9
262,38
5131,2
3155,25
2464,34
7775,1
4160,11
6642,11
3156,2
443,2
6405,2
3821,26
1486,11
7435,12
1091,2
3341,10
1348,2
2092,2
6797,5
6370,5
7512,5
787,5
6946,13
3625,0
5464,10
1172,12
2764,1
6969,4
5189,11
3762,2
3545,1
2976,11
7375,2
3135,5
3716,35
3604,1
6102,1
2653,4
7291,1
4881,38
6965,8
6416,4
7661,1
2260,5
6428,4
3226,1
64,15
678,1
5499,19
4495,4
1816,10
2373,21
1801,2
5636,25
7654,9
6036,2
3427,22
5470,31
5688,13
6588,2
1593,18
4148,35
561,14
2855,8
7767,4
7776,1
5090,4
6785,1
1112,6
6221,33
154,4
2367,4
5733,1
5756,6
4754,23
409,31
6279,17
846,11
3175,22
4597,18
3173,12
7027,39
1301,3
5133,14
1894,36
5091,35
7149,10
4553,1
7555,29
2684,2
1048,2
552,16
488,25
6082,3
7551,4
7798,2
6325,3
3653,25
3316,1
57,38
3529,1
5158,2
864,11
7348,8
340,12
5542,22
3339,1
7315,9
4455,11
3799,7
4642,5
628,2
6006,12
4310,4
4750,25
425,18
4502,13
6058,1
2862,3
4333,2
3102,18
4714,7
3028,3
5913,9
1704,0
6113,2
611,13
7669,5
3500,4
4340,12
802,28
2547,20
2388,10
1201,11
4940,9
3504,3
103,2
6322,3
5600,5
7289,31
7037,5
1921,18
3190,20
805,11
4670,12
1219,4
590,4
6103,12
7374,2
6374,8
4981,11
1102,4
4674,4
4371,13
7350,13
1685,6
5459,1
3904,11
7279,12
1286,34
6777,8
4002,1
6651,18
6966,1
7413,25
1851,12
5093,9
3828,22
1480,11
4864,1
1464,3
4482,5
2426,11
994,2
1885,11
6791,7
7061,11
1654,10
7188,2
7666,1
6195,4
799,9
3990,3
3866,2
827,2
2229,3
4074,38
3732,3
718,25
4025,11
4393,10
6194,13
2937,10
7752,38
5918,2
2791,1
5568,3
6329,38
2528,1
42,17
423,3
6960,1
6559,5
199,4
7398,2
3450,13
7731,41
511,25
5486,18
7548,3
6899,1
3104,2
2521,31
3318,8
5516,10
3279,7
4398,3
2020,3
880,35
1211,4
3643,13
571,11
3040,7
4184,10
2864,38
6157,10
5472,26
606,4
4426,11
3142,16
6454,26
3871,34
725,11
2577,13
295,2
7001,4
4100,14
6357,25
7003,4
1981,3
2538,5
7825,4
1081,40
457,13
258,5
3578,0
1555,39
5532,3
157,7
1017,5
3064,25
7559,25
4917,5
2358,1
6620,9
3801,1
6208,34
5407,2
3765,22
2195,0
5266,20
2127,2
3850,11
4985,2
7837,18
4734,16
1335,13
3959,11
4727,16
2795,7
7766,28
972,30
4103,5
7052,3
7393,8
7600,22
3225,1
559,1
6097,8
3215,15
5665,10
1265,1
4953,4
6879,1
2053,4
2767,12
208,2
1911,2
1522,3
2848,12
3769,4
3265,2
653,4
5701,18
5629,8
5726,38
2602,31
2844,1
3317,5
1621,3
1084,5
2034,28
5534,1
1179,25
5620,12
6652,31
3984,3
2295,4
703,7
5759,13
3806,9
1917,35
1508,3
480,7
6377,10
2005,4
5037,9
3205,10
558,2
3704,5
1031,13
421,4
4779,4
7175,11
3839,7
7245,13
5804,3
2283,19
3452,30
114,18
1990,4
7063,2
6951,35
3599,25
4318,5
1316,31
5763,2
4831,29
2872,17
3615,8
3137,3
7360,2
1124,23
4034,10
7694,3
6173,3
2078,7
3570,3
1984,12
2149,11
6534,3
3361,1
3941,11
7618,3
4947,4
991,30
4677,3
7183,3
5033,5
2748,1
7388,40
7549,2
1827,2
20,34
4285,5
3364,38
3774,2
4563,22
3391,7
6602,10
5492,3
2916,1
1694,13
3923,18
7341,1
7444,3
3785,7
3127,4
5408,8
2985,11
7560,17
1339,3
5224,5
296,1
3558,21
3484,1
1566,3
3116,4
4151,38
6189,3
4621,10
3849,3
1097,11
7664,1
4336,3
6258,31
763,38
5055,38
5771,4
7028,2
2831,2
2142,10
693,4
5507,4
4939,2
4415,4
5528,3
1488,23
2262,4
336,4
407,1
6682,33
3712,10
1044,5
3048,5
4467,11
4494,6
3912,15
1586,2
5910,1
2530,25
6380,18
2046,14
4738,7
5919,3
5401,20
7379,2
6445,9
3270,1
6,3
439,2
351,16
828,11
883,10
5424,9
2735,26
3472,7
1040,2
2940,5
4972,20
5559,2
5674,25
5696,25
7518,10
6805,26
248,1
7250,3
2799,4
1443,2
2254,1
3921,7
7049,14
4753,7
1645,13
6931,14
91,18
2691,12
6323,33
155,2
6441,4
4474,14
1451,12
7587,4
6073,5
7046,2
142,1
7615,10
7062,31
420,34
5508,2
1199,38
3594,13
6755,38
6950,5
4770,30
4645,19
7373,10
6840,11
432,7
484,9
3709,34
3387,25
4720,5
2314,11
777,15
410,2
5106,18
4174,12
5081,31
984,38
179,5
3750,1
7500,11
5162,34
3571,25
2640,17
4513,4
1292,1
7469,3
692,11
2689,5
4710,1
7210,4
5747,6
3384,2
2412,1
5071,11
6829,8
3948,2
7231,13
7417,11
6328,3
3199,18
7667,5
6715,11
4436,5
6459,2
4739,5
2719,3
190,3
5922,18
1906,2
291,0
6984,38
7019,15
641,1
3582,2
1729,13
5119,17
1551,18
6412,14
1510,18
3633,7
734,1
6347,17
469,1
1377,38
2828,1
3247,38
3094,1
4517,29
6667,2
4425,3
4007,12
2711,12
2724,3
3608,11
1617,2
435,1
1869,1
952,3
5764,2
2359,1
6124,2
1389,1
6543,8
280,2
1672,22
4784,25
6484,15
6162,13
1473,34
253,7
1504,5
5924,1
3872,1
4458,1
5683,35
249,7
4197,6
3145,1
4918,17
5527,3
4573,9
5718,5
2438,33
5524,9
118,2
2852,4
7581,8
1228,2
4747,12
627,2
4441,12
7216,22
1571,0
2027,1
6419,1
130,5
2999,1
648,5
1363,1
6917,9
2308,35
7302,9
7699,2
5367,7
234,2
428,4
824,13
3744,3
2815,4
752,25
2816,1
1638,38
1077,25
3424,25
4085,11
3167,2
2565,2
4064,1
572,13
664,1
2248,38
6874,25
3211,3
2966,2
4238,3
6452,12
6076,4
338,6
2868,26
2806,7
2904,9
597,16
2329,1
5639,1
4143,4
4386,13
2869,38
3773,12
2790,1
4522,4
5072,9
4756,4
5755,11
6390,14
1412,7
7134,1
5497,9
1776,4
1554,22
4855,4
5934,19
7726,2
6757,9
5120,7
1920,2
6593,1
1247,1
720,3
4457,5
6301,2
1856,4
2468,5
6796,3
5046,7
1276,42
5105,2
6202,38
6180,4
5906,8
6393,1
7612,11
2175,10
7470,4
3128,12
3936,11
2368,2
2947,8
754,0
6029,4
6764,9
7226,7
7841,4
2036,9
2840,10
273,1
3179,2
4372,6
7185,38
516,5
5320,5
3674,18
4233,8
2693,13
5295,18
3182,7
5897,1
5678,27
254,9
3262,4
1778,18
645,13
5427,2
2249,1
5000,13
7656,7
3249,1
2060,1
7815,1
3557,12
3080,33
300,25
554,1
2114,18
4838,8
4239,1
1977,14
6134,23
3607,3
1942,20
53,34
6810,13
7176,18
6544,13
4769,16
5865,7
7077,8
5019,13
3112,2
7460,1
6876,4
6541,1
5745,9
4237,4
4111,3
743,39
2269,6
4470,2
4081,2
4210,13
5589,1
6903,2
6361,2
7137,8
6549,2
3895,7
5861,11
3477,1
2625,1
4601,11
2323,2
2701,10
5054,7
7441,2
804,5
6734,1
569,15
6635,13
903,2
3386,4
3565,3
4999,4
7807,11
2252,7
2334,25
7158,10
6337,4
517,9
3734,4
6535,18
3428,2
7253,19
2065,2
6253,4
6364,1
4421,13
2075,3
3810,16
4554,38
6717,1
1988,2
168,7
5229,1
595,2
3826,9
1331,9
3833,14
1578,38
6272,11
3974,3
2667,26
4544,10
6224,7
6941,25
5286,10
687,7
3631,17
7823,1
1890,12
1099,15
2287,6
6821,25
5411,28
2956,28
6857,7
2814,7
738,5
419,11
7067,7
6466,2
6421,2
1403,33
3938,23
568,14
7723,17
497,10
1524,4
5306,11
2572,8
4181,2
5929,10
6504,19
1769,0
7095,11
2796,1
4827,15
2246,4
7806,17
6698,35
1189,11
7192,30
3473,2
4706,1
817,7
3517,11
6283,2
1673,1
7769,0
4849,12
3129,3
4176,9
3174,17
2055,3
3730,5
5573,35
7014,17
6665,2
110,2
1711,2
2738,38
1780,3
7695,11
193,3
1951,5
5239,34
3422,10
2280,3
7232,1
4112,3
4995,9
5469,7
7339,5
408,12
7194,14
5474,5
9,7
4462,2
3071,12
2410,11
3020,1
4751,1
3547,17
6461,2
7099,3
6004,3
6782,25
2369,16
7463,5
1215,4
4792,11
3255,2
2654,1
7087,3
7389,12
4054,12
2099,1
6438,2
3745,13
6492,4
331,12
6128,11
5176,20
5679,13
5575,1
4161,11
1676,28
3117,4
665,4
3306,13
600,10
7693,1
7172,1
4797,8
1130,11
5784,3
5436,8
7489,35
3863,2
6794,1
1489,13
6683,4
5042,3
7141,9
6669,5
1703,8
24,2
2524,8
783,1
3884,18
6446,5
4545,6
5557,10
244,37
5219,2
7386,35
565,11
6508,4
4640,34
570,10
557,25
7322,32
7622,5
7084,3
892,38
4611,12
957,4
3,22
765,1
4403,17
749,1
7256,8
7058,0
84,13
4073,4
6624,6
5335,1
7396,3
3038,29
5808,12
3172,38
3188,7
2318,4
4319,1
2458,26
5060,11
7299,1
3909,25
7744,16
7051,10
4740,5
2706,16
930,3
4193,38
7309,1
6297,1
1950,9
6789,34
346,2
4256,2
6958,3
1786,3
2453,21
1052,34
6839,16
464,8
7582,7
36,2
3562,13
2389,14
7240,4
672,20
5181,5
5361,4
220,2
6048,8
4352,38
5787,4
4384,6
6806,35
6640,2
2447,7
4131,9
4231,33
6501,10
2159,13
791,5
3218,2
2808,12
4843,38
6225,27
223,1
5362,2
3480,35
2069,3
7002,35
730,30
474,3
3688,1
6248,8
1101,14
7059,4
7472,14
898,2
4152,35
3751,20
328,0
3686,26
5899,7
662,15
7487,11
5579,3
1332,5
7741,11
5371,1
1023,3
1817,4
5610,11
6465,11
1431,23
7355,2
329,2
436,4
149,3
3812,33
7501,5
405,2
7425,42
6209,1
2402,8
3687,1
2887,1
7743,18
750,1
3085,7
2198,1
1570,11
7261,3
4169,2
3531,5
1854,2
2045,5
3668,10
424,1
4314,18
5152,11
2,1
3315,1
4851,4
3655,4
4518,4
4664,10
7285,33
3929,11
4787,2
7273,16
3666,13
7138,18
1557,40
1036,1
7636,5
6962,11
5652,7
2975,3
6580,7
1606,8
5014,6
3919,10
928,11
5816,13
5099,26
5013,11
61,1
7196,10
1364,2
3109,34
4080,10
7060,3
531,40
333,26
4257,2
3025,18
2964,31
6274,2
888,12
2948,23
7756,7
1467,3
7399,3
2930,12
5277,9
5817,1
2591,8
3982,16
3347,20
1527,4
3581,4
3556,11
2939,34
7670,9
6332,11
28,31
931,7
6675,6
6845,37
4061,12
7163,2
2168,3
4984,40
6355,7
6804,38
977,24
840,5
560,1
1133,1
5038,5
3258,13
81,38
2909,5
7071,9
6621,1
1562,16
4452,9
101,5
4941,4
3877,11
6060,36
5139,2
6990,10
4656,3
2002,4
6944,4
2889,33
5670,2
1712,10
5011,1
1843,12
5811,11
5467,1
6159,5
6340,11
2439,18
1585,18
6231,7
2288,12
2996,11
5803,5
7839,1
1625,1
3824,1
3499,4
2608,3
6265,1
1568,11
306,0
372,2
2430,18
5149,13
3346,4
1777,2
1757,8
1883,2
3433,10
403,5
476,2
5292,10
7128,7
5245,2
5001,7
4431,10
6205,2
1846,7
1653,7
6166,2
3857,4
2049,2
4363,1
1369,11
6487,3
5343,31
4297,7
916,3
3253,5
312,8
441,5
4742,3
1968,1
6860,1
6881,3
2510,31
3289,10
5549,2
5313,12
3718,35
6033,2
7637,2
2090,4
7197,5
5221,11
1180,1
2463,8
2936,3
4255,16
1888,25
3662,29
1001,2
7505,7
757,7
2483,4
3754,35
2573,1
1321,12
1675,2
3438,4
7558,11
7280,33
1324,10
6853,11
6171,8
1492,30
1256,5
3791,2
3873,22
1576,3
88,2
1365,3
2908,1
3848,5
7803,3
1746,3
107,2
2567,4
4622,3
1302,18
4014,17
3503,26
6815,1
7702,33
4466,7
3146,4
2276,3
2519,8
7203,5
2931,33
5952,3
6820,18
7508,1
3731,1
4510,8
1441,7
2355,1
2759,28
4449,13
5881,10
2371,9
231,11
5900,5
87,12
4191,4
6114,2
3304,2
6238,35
1157,10
3893,29
1192,38
7320,12
1589,6
1378,5
7432,22
4019,7
2554,10
5738,1
3679,7
19,3
5155,2
6059,5
583,2
4420,8
7481,2
1066,7
3540,7
1507,23
3354,4
2152,1
4109,10
1220,33
4929,1
4268,10
1384,2
5455,25
7365,2
7553,19
3457,35
5355,9
1414,33
889,11
3728,4
3336,1
6110,3
2264,2
4580,18
5807,2
1895,25
1428,10
2954,7
1787,8
5416,11
1958,8
2138,1
1423,18
1759,8
5868,10
3463,0
5994,2
6406,2
6111,15
5496,13
3193,5
6084,16
4434,25
6199,3
6731,1
6321,20
5668,11
7478,1
2564,25
4187,3
2357,23
2150,5
6940,4
3502,6
6739,14
5171,31
3031,24
2787,1
1836,3
1873,5
4096,5
4882,31
4362,5
6528,3
47,12
866,1
1006,2
5164,11
5750,3
1940,38
6141,11
2569,25
3883,16
6294,3
3051,0
5694,14
7281,2
7252,18
5278,26
426,20
3399,8
2769,8
11,18
6178,10
1996,11
5080,3
7204,14
555,4
3267,10
2182,13
5661,2
2702,22
3200,8
3212,1
3027,33
5944,35
5815,35
5298,17
6875,2
3283,7
6638,2
7655,2
2849,35
4613,9
1194,2
417,23
1597,5
3634,2
764,13
4270,11
1383,25
5848,4
345,11
6314,2
173,23
6763,9
7142,2
2775,5
6527,1
4139,11
3016,9
5707,9
1406,11
4780,13
989,35
1748,25
7346,38
5517,10
6271,15
3437,2
2457,16
2800,12
4395,1
513,23
92,3
3013,2
5137,10
1300,23
786,5
3456,2
1848,11
141,6
6247,2
7770,1
7779,10
988,4
429,38
5314,0
1864,7
550,7
2469,3
4543,12
3951,2
140,11
2343,4
6615,4
380,3
3197,4
2978,39
5785,13
671,1
7148,4
1145,2
6315,12
785,3
830,25
6261,2
1680,1
7466,1
7357,3
5184,9
669,24
7525,38
6212,9
2801,1
4050,13
7173,20
2562,35
5841,2
2633,18
711,12
1086,8
6389,9
1812,17
6062,1
6901,7
2837,25
7674,4
4938,9
6240,19
2920,5
1415,3
4166,1
7406,2
7682,3
6211,4
7451,20
1344,1
4123,9
1495,11
7356,2
4259,7
5378,2
2351,10
353,2
3227,9
6498,33
7516,15
3181,4
3725,5
1543,18
868,5
5713,1
3561,21
5103,7
5618,2
1861,5
5089,9
2416,8
1642,11
6659,2
5662,1
5754,10
2244,38
6566,33
3201,33
1667,3
4116,23
5075,11
1057,38
4012,2
4056,10
6582,11
4220,15
1697,2
519,3
5127,8
2302,18
2611,4
4758,5
5818,26
6127,18
2993,16
6495,12
7791,5
1948,1
1455,1
5799,6
7810,14
4861,8
3374,7
1283,18
5857,2
4448,0
3551,1
1207,30
1790,18
6216,12
3994,11
3278,11
6266,17
6584,7
6000,12
5357,3
5479,34
7584,3
1536,5
317,35
6071,1
2953,7
7283,39
7496,6
3095,9
6623,23
2208,2
2273,2
6206,25
5056,10
959,2
7000,3
7078,11
5926,11
3467,17
1083,18
7305,27
5285,9
7754,10
6824,21
4945,25
7498,1
2726,10
4626,4
7689,0
6052,11
2265,8
2615,1
1541,14
1641,9
1902,33
1727,4
4328,33
6799,5
4530,36
1825,13
1240,17
6040,13
7390,5
5721,1
3755,26
5475,7
1619,1
5288,2
4655,7
708,13
2518,8
4549,5
5572,1
974,1
6239,0
5040,11
1368,8
1288,12
2112,1
7347,15
3019,3
2070,18
255,3
634,5
4367,1
7805,13
3996,5
793,5
1487,1
4357,7
5364,4
3880,2
7486,5
7531,22
2024,0
7488,11
6410,20
7290,27
138,38
6456,1
2328,2
2641,38
183,13
739,11
1726,1
5824,1
1832,38
2665,38
2459,23
5717,13
2261,2
4846,35
251,23
5051,18
5460,10
910,8
1184,5
2788,5
2760,1
2750,2
6351,10
6316,8
4654,26
3638,28
3273,38
2674,23
7045,5
1922,5
7272,10
438,12
1246,9
7106,9
3552,5
5751,1
2394,8
3101,10
4848,29
5977,4
5257,9
4473,12
5267,8
6304,1
6982,23
5782,24
7092,17
6210,13
6422,2
4098,7
5595,4
7202,3
4136,7
4685,2
4491,2
4125,7
3635,4
5590,5
3159,3
760,2
4020,17
3300,10
2925,29
1319,2
3790,1
2199,33
2942,2
1964,5
2218,1
4952,9
1394,11
3161,5
1169,1
