id,ClassId
2488,38
4783,12
7020,38
6558,8
1424,5
5793,25
4271,5
6976,3
4476,4
863,1
3901,15
3002,10
4743,26
499,4
4030,13
5556,9
5932,1
4791,12
4153,4
5166,8
3811,9
2237,2
5768,31
5843,8
5609,1
4444,1
6335,10
3222,38
3682,12
5289,35
4323,28
4120,3
7126,34
6047,12
5623,12
5657,38
6948,5
3243,18
2026,2
1111,23
4317,2
7648,5
4240,13
6027,1
3496,1
7449,13
1061,10
4782,1
3163,2
6826,18
6105,5
5716,10
5993,9
3042,10
5227,41
475,1
728,1
6502,31
1497,10
4923,11
547,1
6163,11
4815,4
7081,25
1478,2
3392,8
1370,10
3409,38
348,2
2825,10
1013,4
6632,35
3239,5
3096,9
1375,8
6568,2
2037,25
6613,8
3825,13
6882,35
6252,1
6005,2
366,35
5734,2
3242,4
2605,5
2717,38
6442,11
7013,2
4499,1
4835,38
5931,13
7381,10
3408,38
3302,11
2838,17
262,39
5131,2
3155,25
2464,39
7775,8
4160,11
6642,31
3156,10
443,9
6405,25
3821,26
1486,25
7435,12
1091,2
3341,10
1348,9
2092,4
6797,10
6370,10
7512,38
787,1
6946,13
3625,9
5464,10
1172,18
2764,9
6969,12
5189,25
3762,12
3545,1
2976,22
7375,7
3135,8
3716,12
3604,31
6102,4
2653,12
7291,2
4881,38
6965,26
6416,7
7661,9
2260,13
6428,3
3226,2
64,9
678,12
5499,23
4495,4
1816,9
2373,11
1801,2
5636,11
7654,9
6036,4
3427,11
5470,25
5688,5
6588,11
1593,18
4148,10
561,4
2855,8
7767,4
7776,1
5090,2
6785,35
1112,5
6221,34
154,4
2367,12
5733,9
5756,3
4754,28
409,11
6279,17
846,35
3175,11
4597,31
3173,3
7027,39
1301,12
5133,13
1894,9
5091,12
7149,10
4553,1
7555,25
2684,3
1048,9
552,9
488,30
6082,3
7551,17
7798,17
6325,10
3653,26
3316,13
57,38
3529,10
5158,10
864,11
7348,10
340,12
5542,28
3339,1
7315,2
4455,18
3799,7
4642,5
628,17
6006,12
4310,7
4750,12
425,11
4502,13
6058,1
2862,3
4333,40
3102,13
4714,4
3028,3
5913,4
1704,1
6113,1
611,12
7669,12
3500,3
4340,13
802,11
2547,31
2388,25
1201,25
4940,17
3504,12
103,25
6322,40
5600,2
7289,19
7037,5
1921,25
3190,11
805,2
4670,12
1219,3
590,5
6103,1
7374,3
6374,35
4981,17
1102,1
4674,19
4371,13
7350,13
1685,35
5459,1
3904,25
7279,13
1286,36
6777,10
4002,5
6651,25
6966,2
7413,26
1851,2
5093,1
3828,31
1480,31
4864,17
1464,5
4482,5
2426,13
994,38
1885,18
6791,7
7061,11
1654,12
7188,11
7666,1
6195,5
799,1
3990,9
3866,2
827,12
2229,4
4074,38
3732,3
718,30
4025,11
4393,10
6194,13
2937,13
7752,38
5918,8
2791,10
5568,2
6329,38
2528,1
42,13
423,3
6960,1
6559,10
199,4
7398,7
3450,13
7731,12
511,31
5486,25
7548,10
6899,1
3104,18
2521,11
3318,17
5516,2
3279,7
4398,1
2020,5
880,12
1211,23
3643,13
571,25
3040,38
4184,31
2864,38
6157,10
5472,25
606,4
4426,25
3142,16
6454,26
3871,12
725,20
2577,25
295,3
7001,2
4100,17
6357,11
7003,4
1981,10
2538,1
7825,10
1081,2
457,13
258,12
3578,1
1555,39
5532,12
157,17
1017,1
3064,2
7559,11
4917,5
2358,17
6620,40
3801,2
6208,12
5407,33
3765,31
2195,1
5266,10
2127,17
3850,25
4985,8
7837,18
4734,35
1335,13
3959,11
4727,2
2795,12
7766,11
972,13
4103,5
7052,28
7393,5
7600,22
3225,8
559,33
6097,11
3215,35
5665,12
1265,9
4953,4
6879,1
2053,8
2767,37
208,12
1911,5
1522,7
2848,25
3769,5
3265,13
653,8
5701,18
5629,10
5726,9
2602,25
2844,11
3317,3
1621,8
1084,1
2034,28
5534,13
1179,21
5620,13
6652,27
3984,10
2295,8
703,3
5759,13
3806,9
1917,14
1508,5
480,8
6377,10
2005,17
5037,12
3205,10
558,2
3704,2
1031,13
421,4
4779,8
7175,11
3839,7
7245,13
5804,3
2283,22
3452,12
114,1
1990,38
7063,2
6951,35
3599,25
4318,1
1316,1
5763,2
4831,38
2872,17
3615,8
3137,1
7360,9
1124,23
4034,10
7694,5
6173,3
2078,4
3570,10
1984,12
2149,25
6534,4
3361,34
3941,11
7618,8
4947,1
991,1
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,9
4563,31
3391,8
6602,10
5492,5
2916,2
1694,13
3923,11
7341,2
7444,3
3785,10
3127,2
5408,8
2985,11
7560,25
1339,35
5224,4
296,12
3558,11
3484,1
1566,4
3116,2
4151,5
6189,38
4621,38
3849,3
1097,25
7664,4
4336,12
6258,31
763,38
5055,38
5771,4
7028,2
2831,2
2142,1
693,2
5507,10
4939,1
4415,4
5528,4
1488,25
2262,12
336,8
407,4
6682,38
3712,10
1044,12
3048,5
4467,11
4494,10
3912,12
1586,9
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,1
7379,2
6445,9
3270,11
6,10
439,2
351,1
828,11
883,10
5424,9
2735,26
3472,4
1040,1
2940,5
4972,18
5559,2
5674,25
5696,18
7518,10
6805,26
248,1
7250,12
2799,35
1443,9
2254,25
3921,2
7049,4
4753,12
1645,13
6931,2
91,25
2691,10
6323,38
155,12
6441,2
4474,28
1451,12
7587,8
6073,5
7046,4
142,10
7615,10
7062,25
420,35
5508,10
1199,38
3594,13
6755,38
6950,10
4770,30
4645,18
7373,10
6840,9
432,3
484,1
3709,38
3387,18
4720,8
2314,1
777,13
410,9
5106,11
4174,12
5081,25
984,38
179,7
3750,1
7500,11
5162,38
3571,35
2640,17
4513,8
1292,1
7469,5
692,11
2689,38
4710,2
7210,4
5747,10
3384,38
2412,2
5071,25
6829,8
3948,2
7231,13
7417,30
6328,5
3199,10
7667,38
6715,12
4436,8
6459,10
4739,1
2719,10
190,13
5922,11
1906,1
291,1
6984,38
7019,12
641,1
3582,35
1729,13
5119,17
1551,11
6412,9
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,1
4517,11
6667,13
4425,5
4007,12
2711,23
2724,10
3608,11
1617,2
435,2
1869,38
952,3
5764,8
2359,1
6124,12
1389,38
6543,1
280,11
1672,10
4784,11
6484,12
6162,13
1473,40
253,13
1504,10
5924,4
3872,12
4458,17
5683,35
249,8
4197,5
3145,1
4918,17
5527,8
4573,38
5718,7
2438,1
5524,9
118,2
2852,8
7581,10
1228,10
4747,35
627,2
4441,12
7216,31
1571,9
2027,11
6419,1
130,2
2999,9
648,13
1363,1
6917,1
2308,35
7302,9
7699,1
5367,0
234,2
428,17
824,25
3744,1
2815,10
752,11
2816,9
1638,40
1077,31
3424,11
4085,21
3167,1
2565,8
4064,38
572,13
664,2
2248,12
6874,11
3211,7
2966,35
4238,5
6452,35
6076,3
338,25
2868,11
2806,1
2904,1
597,34
2329,2
5639,1
4143,2
4386,1
2869,38
3773,13
2790,12
4522,5
5072,2
4756,4
5755,21
6390,17
1412,7
7134,38
5497,1
1776,10
1554,12
4855,3
5934,25
7726,1
6757,6
5120,4
1920,13
6593,3
1247,2
720,7
4457,38
6301,13
1856,2
2468,10
6796,4
5046,35
1276,33
5105,8
6202,9
6180,1
5906,8
6393,7
7612,18
2175,10
7470,10
3128,13
3936,11
2368,2
2947,10
754,1
6029,35
6764,13
7226,7
7841,7
2036,9
2840,8
273,9
3179,20
4372,6
7185,38
516,5
5320,8
3674,25
4233,8
2693,18
5295,11
3182,1
5897,38
5678,18
254,1
3262,3
1778,18
645,13
5427,12
2249,1
5000,13
7656,10
3249,5
2060,1
7815,2
3557,12
3080,33
300,31
554,5
2114,25
4838,8
4239,1
1977,17
6134,12
3607,38
1942,10
53,34
6810,13
7176,12
6544,13
4769,12
5865,2
7077,10
5019,13
3112,2
7460,2
6876,5
6541,12
5745,11
4237,4
4111,7
743,10
2269,5
4470,12
4081,4
4210,38
5589,12
6903,5
6361,2
7137,8
6549,9
3895,7
5861,35
3477,1
2625,2
4601,10
2323,11
2701,10
5054,1
7441,1
804,1
6734,9
569,1
6635,13
903,2
3386,1
3565,7
4999,10
7807,11
2252,8
2334,25
7158,41
6337,19
517,17
3734,2
6535,11
3428,2
7253,11
2065,17
6253,5
6364,1
4421,13
2075,11
3810,9
4554,38
6717,1
1988,2
168,12
5229,1
595,7
3826,15
1331,2
3833,9
1578,38
6272,31
3974,10
2667,26
4544,4
6224,1
6941,19
5286,10
687,1
3631,11
7823,5
1890,11
1099,38
2287,9
6821,25
5411,11
2956,11
6857,8
2814,7
738,3
419,25
7067,3
6466,9
6421,35
1403,33
3938,23
568,1
7723,17
497,10
1524,4
5306,25
2572,2
4181,9
5929,10
6504,18
1769,1
7095,10
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,25
3473,13
4706,1
817,1
3517,13
6283,9
1673,38
7769,8
4849,10
3129,2
4176,10
3174,17
2055,25
3730,5
5573,35
7014,17
6665,2
110,8
1711,17
2738,38
1780,8
7695,11
193,13
1951,10
5239,38
3422,12
2280,10
7232,25
4112,10
4995,13
5469,10
7339,5
408,12
7194,1
5474,10
9,5
4462,4
3071,12
2410,11
3020,13
4751,2
3547,2
6461,12
7099,4
6004,3
6782,35
2369,38
7463,4
1215,5
4792,12
3255,9
2654,1
7087,12
7389,35
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,30
5176,20
5679,13
5575,13
4161,11
1676,12
3117,7
665,38
3306,38
600,10
7693,1
7172,12
4797,3
1130,10
5784,38
5436,8
7489,1
3863,9
6794,1
1489,13
6683,7
5042,4
7141,9
6669,8
1703,7
24,4
2524,8
783,1
3884,25
6446,8
4545,2
5557,10
244,35
5219,17
7386,38
565,31
6508,9
4640,35
570,7
557,11
7322,12
7622,40
7084,8
892,39
4611,12
957,4
3,13
765,2
4403,13
749,8
7256,38
7058,38
84,13
4073,7
6624,5
5335,1
7396,38
3038,25
5808,12
3172,38
3188,8
2318,1
4319,1
2458,11
5060,31
7299,10
3909,31
7744,12
7051,10
4740,1
2706,5
930,5
4193,38
7309,33
6297,11
1950,9
6789,39
346,25
4256,1
6958,2
1786,10
2453,22
1052,1
6839,1
464,8
7582,9
36,23
3562,13
2389,11
7240,10
672,25
5181,8
5361,4
220,2
6048,4
4352,38
5787,5
4384,10
6806,10
6640,3
2447,1
4131,17
4231,38
6501,10
2159,35
791,4
3218,11
2808,12
4843,38
6225,11
223,4
5362,5
3480,34
2069,12
7002,36
730,25
474,13
3688,10
6248,10
1101,13
7059,25
7472,25
898,12
4152,18
3751,25
328,9
3686,20
5899,20
662,12
7487,10
5579,3
1332,10
7741,25
5371,12
1023,38
1817,10
5610,11
6465,11
1431,10
7355,2
329,35
436,12
149,3
3812,12
7501,13
405,10
7425,10
6209,9
2402,10
3687,2
2887,7
7743,18
750,1
3085,10
2198,1
1570,23
7261,10
4169,4
3531,5
1854,28
2045,7
3668,10
424,13
4314,18
5152,12
2,1
3315,1
4851,10
3655,7
4518,1
4664,10
7285,35
3929,25
4787,1
7273,16
3666,25
7138,25
1557,40
1036,4
7636,38
6962,12
5652,10
2975,10
6580,38
1606,1
5014,38
3919,24
928,11
5816,13
5099,26
5013,11
61,1
7196,10
1364,41
3109,38
4080,10
7060,2
531,38
333,25
4257,28
3025,11
2964,31
6274,38
888,12
2948,18
7756,10
1467,2
7399,9
2930,25
5277,13
5817,3
2591,7
3982,2
3347,20
1527,8
3581,5
3556,11
2939,1
7670,9
6332,38
28,31
931,12
6675,2
6845,35
4061,12
7163,2
2168,10
4984,40
6355,10
6804,38
977,25
840,4
560,3
1133,2
5038,33
3258,13
81,38
2909,9
7071,9
6621,1
1562,25
4452,10
101,5
4941,3
3877,10
6060,42
5139,2
6990,17
4656,10
2002,3
6944,12
2889,35
5670,12
1712,9
5011,2
1843,12
5811,11
5467,33
6159,7
6340,25
2439,12
1585,12
6231,7
2288,12
2996,23
5803,5
7839,1
1625,38
3824,13
3499,4
2608,13
6265,9
1568,11
306,12
372,1
2430,24
5149,13
3346,10
1777,1
1757,4
1883,11
3433,1
403,4
476,1
5292,10
7128,1
5245,13
5001,7
4431,38
6205,12
1846,7
1653,4
6166,13
3857,4
2049,3
4363,5
1369,12
6487,35
5343,31
4297,12
916,3
3253,2
312,8
441,10
4742,1
1968,7
6860,1
6881,8
2510,10
3289,13
5549,4
5313,12
3718,38
6033,9
7637,2
2090,1
7197,15
5221,18
1180,38
2463,10
2936,12
4255,8
1888,25
3662,12
1001,3
7505,2
757,2
2483,8
3754,35
2573,4
1321,12
1675,1
3438,12
7558,12
7280,35
1324,12
6853,11
6171,30
1492,1
1256,5
3791,7
3873,26
1576,3
88,25
1365,4
2908,12
3848,2
7803,1
1746,3
107,2
2567,2
4622,3
1302,11
4014,17
3503,25
6815,13
7702,33
4466,17
3146,1
2276,10
2519,10
7203,12
2931,35
5952,5
6820,12
7508,1
3731,1
4510,7
1441,7
2355,38
2759,25
4449,40
5881,25
2371,11
231,11
5900,5
87,9
4191,8
6114,1
3304,2
6238,35
1157,10
3893,25
1192,14
7320,18
1589,10
1378,5
7432,22
4019,2
2554,38
5738,2
3679,12
19,38
5155,2
6059,10
583,2
4420,40
7481,9
1066,31
3540,7
1507,12
3354,7
2152,9
4109,10
1220,33
4929,1
4268,11
1384,5
5455,25
7365,18
7553,38
3457,35
5355,12
1414,35
889,11
3728,38
3336,1
6110,35
2264,5
4580,11
5807,2
1895,10
1428,32
2954,1
1787,7
5416,11
1958,3
2138,1
1423,18
1759,7
5868,28
3463,13
5994,5
6406,6
6111,12
5496,13
3193,8
6084,9
4434,25
6199,5
6731,1
6321,20
5668,11
7478,10
2564,25
4187,10
2357,11
2150,35
6940,9
3502,35
6739,17
5171,12
3031,18
2787,2
1836,4
1873,10
4096,10
4882,25
4362,5
6528,8
47,12
866,13
1006,9
5164,11
5750,1
1940,38
6141,18
2569,25
3883,38
6294,2
3051,2
5694,1
7281,10
7252,18
5278,25
426,20
3399,8
2769,12
11,18
6178,18
1996,11
5080,18
7204,35
555,7
3267,12
2182,13
5661,7
2702,11
3200,10
3212,13
3027,12
5944,1
5815,1
5298,17
6875,8
3283,7
6638,7
7655,2
2849,35
4613,25
1194,1
417,11
1597,4
3634,1
764,13
4270,25
1383,11
5848,0
345,25
6314,1
173,10
6763,9
7142,25
2775,10
6527,1
4139,26
3016,9
5707,38
1406,25
4780,13
989,18
1748,18
7346,38
5517,12
6271,10
3437,1
2457,1
2800,12
4395,8
513,12
92,3
3013,2
5137,10
1300,25
786,1
3456,10
1848,13
141,5
6247,9
7770,38
7779,25
988,2
429,38
5314,13
1864,7
550,5
2469,13
4543,12
3951,2
140,18
2343,1
6615,10
380,3
3197,2
2978,9
5785,13
671,2
7148,10
1145,11
6315,12
785,13
830,18
6261,7
1680,1
7466,2
7357,10
5184,17
669,24
7525,10
6212,25
2801,17
4050,34
7173,11
2562,38
5841,12
2633,11
711,12
1086,8
6389,18
1812,11
6062,38
6901,10
2837,11
7674,4
4938,25
6240,25
2920,4
1415,38
4166,35
7406,2
7682,8
6211,8
7451,26
1344,6
4123,10
1495,25
7356,9
4259,10
5378,7
2351,10
353,11
3227,38
6498,34
7516,2
3181,4
3725,12
1543,2
868,17
5713,1
3561,11
5103,7
5618,35
1861,5
5089,2
2416,5
1642,11
6659,2
5662,4
5754,38
2244,10
6566,13
3201,35
1667,5
4116,20
5075,12
1057,15
4012,2
4056,10
6582,11
4220,1
1697,10
519,3
5127,10
2302,25
2611,7
4758,38
5818,26
6127,18
2993,10
6495,12
7791,15
1948,1
1455,2
5799,5
7810,1
4861,5
3374,4
1283,25
5857,1
4448,1
3551,9
1207,30
1790,25
6216,12
3994,11
3278,25
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,35
6071,9
2953,7
7283,35
7496,38
3095,5
6623,10
2208,4
2273,13
6206,11
5056,5
959,18
7000,7
7078,31
5926,11
3467,17
1083,25
7305,31
5285,11
7754,4
6824,21
4945,28
7498,2
2726,10
4626,1
7689,1
6052,11
2265,8
2615,2
1541,1
1641,1
1902,38
1727,10
4328,33
6799,8
4530,25
1825,12
1240,17
6040,13
7390,8
5721,2
3755,26
5475,12
1619,1
5288,9
4655,38
708,13
2518,31
4549,25
5572,11
974,12
6239,2
5040,11
1368,7
1288,11
2112,9
7347,13
3019,38
2070,25
255,3
634,10
4367,2
7805,1
3996,35
793,5
1487,9
4357,1
5364,12
3880,4
7486,12
7531,11
2024,1
7488,11
6410,25
7290,25
138,38
6456,1
2328,9
2641,20
183,38
739,11
1726,13
5824,10
1832,38
2665,1
2459,23
5717,13
2261,2
4846,9
251,25
5051,18
5460,2
910,10
1184,7
2788,10
2760,2
2750,1
6351,17
6316,8
4654,25
3638,11
3273,38
2674,18
7045,8
1922,10
7272,1
438,12
1246,17
7106,25
3552,5
5751,12
2394,12
3101,10
4848,11
5977,2
5257,9
4473,12
5267,13
6304,2
6982,11
5782,25
7092,17
6210,12
6422,2
4098,3
5595,9
7202,8
4136,31
4685,5
4491,3
4125,4
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,25
1319,10
3790,1
2199,10
2942,2
1964,5
2218,25
4952,10
1394,12
3161,38
1169,1
