id,ClassId
4317,10
7648,5
4240,13
6027,2
3496,1
7449,13
1061,10
4782,35
3163,5
6826,30
6105,14
5716,10
5993,9
3042,36
5227,41
475,25
728,12
6502,27
1497,36
4923,18
547,1
6163,11
4815,4
7081,11
1478,1
3392,8
1370,10
3409,5
348,2
2825,10
1013,4
6632,35
3239,5
3096,33
1375,10
6568,1
2037,20
6613,8
3825,13
6882,18
6252,8
6005,5
366,35
5734,2
3242,7
2605,5
2717,8
6442,11
7013,2
4499,15
4835,2
5931,3
7381,5
3408,18
3302,22
2838,33
262,39
5131,1
3155,25
2464,39
7775,4
4160,11
6642,31
3156,10
443,2
6405,2
3821,26
1486,24
7435,12
1091,9
3341,8
1348,9
2092,3
6797,10
6370,4
7512,2
787,5
6946,13
3625,4
5464,10
1172,18
2764,5
6969,12
5189,8
3762,23
3545,3
2976,22
7375,7
3135,5
3716,35
3604,18
6102,4
2653,10
7291,18
4881,38
6965,8
6416,7
7661,14
2260,13
6428,4
3226,2
64,9
678,17
5499,23
4495,4
1816,9
2373,21
1801,2
5636,29
7654,9
6036,4
3427,11
5470,31
5688,35
6588,11
1593,25
4148,35
561,8
2855,8
7767,4
7776,2
5090,37
6785,15
1112,5
6221,34
154,4
2367,12
5733,41
5756,6
4754,28
409,11
6279,17
846,30
3175,11
4597,31
3173,7
7027,39
1301,7
5133,14
1894,39
5091,12
7149,3
4553,7
7555,25
2684,3
1048,17
552,11
488,30
6082,3
7551,1
7798,9
6325,2
3653,25
3316,38
57,38
3529,10
5158,5
864,11
7348,8
340,12
5542,20
3339,1
7315,2
4455,25
3799,7
4642,5
628,17
6006,12
4310,7
4750,4
425,11
4502,13
6058,1
2862,5
4333,20
3102,13
4714,5
3028,8
5913,3
1704,1
6113,12
611,9
7669,40
3500,7
4340,13
802,23
2547,8
2388,19
1201,23
4940,17
3504,12
103,30
6322,40
5600,5
7289,10
7037,5
1921,11
3190,11
805,2
4670,12
1219,8
590,4
6103,40
7374,4
6374,35
4981,9
1102,4
4674,4
4371,2
7350,13
1685,35
5459,14
3904,25
7279,13
1286,36
6777,8
4002,5
6651,2
6966,4
7413,25
1851,4
5093,1
3828,2
1480,20
4864,16
1464,5
4482,5
2426,13
994,0
1885,2
6791,7
7061,25
1654,12
7188,11
7666,1
6195,4
799,2
3990,33
3866,2
827,12
2229,4
4074,38
3732,3
718,30
4025,11
4393,4
6194,10
2937,13
7752,38
5918,27
2791,16
5568,10
6329,38
2528,1
42,10
423,3
6960,4
6559,1
199,4
7398,7
3450,13
7731,12
511,31
5486,23
7548,10
6899,1
3104,9
2521,24
3318,17
5516,3
3279,3
4398,1
2020,5
880,15
1211,23
3643,13
571,8
3040,9
4184,2
2864,38
6157,10
5472,26
606,4
4426,11
3142,16
6454,26
3871,34
725,5
2577,25
295,3
7001,10
4100,17
6357,11
7003,4
1981,3
2538,4
7825,4
1081,39
457,13
258,18
3578,1
1555,39
5532,10
157,25
1017,1
3064,9
7559,24
4917,5
2358,17
6620,1
3801,1
6208,40
5407,3
3765,18
2195,2
5266,20
2127,9
3850,25
4985,8
7837,25
4734,2
1335,13
3959,2
4727,2
2795,12
7766,11
972,13
4103,5
7052,28
7393,8
7600,22
3225,8
559,15
6097,27
3215,2
5665,35
1265,17
4953,5
6879,0
2053,4
2767,37
208,23
1911,2
1522,7
2848,21
3769,8
3265,14
653,3
5701,30
5629,39
5726,9
2602,25
2844,11
3317,5
1621,3
1084,5
2034,28
5534,25
1179,21
5620,4
6652,27
3984,10
2295,4
703,2
5759,13
3806,9
1917,36
1508,5
480,8
6377,10
2005,17
5037,12
3205,10
558,2
3704,8
1031,12
421,4
4779,8
7175,20
3839,7
7245,13
5804,4
2283,26
3452,30
114,2
1990,38
7063,4
6951,35
3599,11
4318,1
1316,10
5763,2
4831,20
2872,17
3615,8
3137,15
7360,4
1124,23
4034,8
7694,7
6173,3
2078,8
3570,15
1984,12
2149,11
6534,5
3361,9
3941,11
7618,6
4947,0
991,7
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,3
3364,38
3774,2
4563,28
3391,7
6602,7
5492,8
2916,4
1694,13
3923,11
7341,2
7444,3
3785,38
3127,2
5408,8
2985,11
7560,18
1339,35
5224,4
296,11
3558,22
3484,1
1566,2
3116,2
4151,12
6189,38
4621,5
3849,3
1097,29
7664,14
4336,3
6258,31
763,38
5055,38
5771,8
7028,2
2831,15
2142,10
693,2
5507,2
4939,9
4415,3
5528,3
1488,26
2262,3
336,4
407,3
6682,35
3712,8
1044,15
3048,5
4467,25
4494,10
3912,12
1586,5
5910,12
2530,25
6380,13
2046,23
4738,7
5919,8
5401,34
7379,2
6445,9
3270,12
6,10
439,2
351,9
828,25
883,4
5424,9
2735,26
3472,4
1040,1
2940,5
4972,18
5559,4
5674,25
5696,23
7518,10
6805,26
248,1
7250,20
2799,35
1443,9
2254,25
3921,25
7049,4
4753,12
1645,13
6931,3
91,3
2691,10
6323,38
155,12
6441,31
4474,28
1451,12
7587,4
6073,4
7046,4
142,3
7615,5
7062,31
420,35
5508,30
1199,38
3594,13
6755,38
6950,5
4770,30
4645,19
7373,4
6840,2
432,8
484,1
3709,38
3387,24
4720,6
2314,31
777,13
410,9
5106,2
4174,4
5081,31
984,38
179,25
3750,2
7500,11
5162,34
3571,35
2640,17
4513,8
1292,1
7469,5
692,11
2689,38
4710,2
7210,7
5747,36
3384,38
2412,5
5071,25
6829,7
3948,8
7231,2
7417,30
6328,8
3199,25
7667,35
6715,29
4436,5
6459,1
4739,5
2719,9
190,3
5922,20
1906,5
291,31
6984,38
7019,12
641,4
3582,32
1729,13
5119,9
1551,11
6412,17
1510,26
3633,8
734,1
6347,17
469,38
1377,38
2828,18
3247,38
3094,16
4517,29
6667,13
4425,5
4007,12
2711,12
2724,10
3608,11
1617,1
435,2
1869,38
952,3
5764,2
2359,1
6124,12
1389,38
6543,6
280,2
1672,26
4784,27
6484,25
6162,13
1473,40
253,13
1504,5
5924,7
3872,41
4458,25
5683,35
249,8
4197,6
3145,1
4918,17
5527,5
4573,2
5718,4
2438,35
5524,9
118,8
2852,8
7581,15
1228,5
4747,35
627,3
4441,12
7216,18
1571,17
2027,1
6419,1
130,5
2999,9
648,13
1363,1
6917,1
2308,35
7302,17
7699,5
5367,0
234,2
428,17
824,25
3744,5
2815,10
752,25
2816,16
1638,40
1077,31
3424,18
4085,21
3167,10
2565,7
4064,38
572,13
664,5
2248,16
6874,22
3211,8
2966,2
4238,16
6452,35
6076,3
338,26
2868,2
2806,39
2904,9
597,34
2329,1
5639,1
4143,2
4386,34
2869,38
3773,13
2790,28
4522,5
5072,3
4756,4
5755,21
6390,17
1412,7
7134,38
5497,4
1776,31
1554,2
4855,8
5934,28
7726,4
6757,6
5120,8
1920,13
6593,12
1247,7
720,7
4457,38
6301,3
1856,7
2468,9
6796,5
5046,35
1276,36
5105,8
6202,5
6180,4
5906,8
6393,36
7612,9
2175,42
7470,8
3128,13
3936,11
2368,2
2947,16
754,13
6029,35
6764,9
7226,7
7841,7
2036,2
2840,8
273,32
3179,20
4372,38
7185,38
516,5
5320,8
3674,23
4233,8
2693,13
5295,2
3182,1
5897,38
5678,18
254,14
3262,3
1778,18
645,13
5427,12
2249,10
5000,13
7656,4
3249,10
2060,1
7815,8
3557,12
3080,33
300,25
554,5
2114,25
4838,4
4239,1
1977,17
6134,12
3607,38
1942,18
53,34
6810,13
7176,11
6544,13
4769,18
5865,10
7077,8
5019,13
3112,2
7460,1
6876,5
6541,33
5745,27
4237,4
4111,4
743,39
2269,6
4470,11
4081,15
4210,1
5589,12
6903,3
6361,2
7137,8
6549,9
3895,8
5861,33
3477,1
2625,4
4601,13
2323,28
2701,10
5054,1
7441,1
804,1
6734,9
569,3
6635,8
903,4
3386,2
3565,7
4999,42
7807,30
2252,7
2334,13
7158,41
6337,19
517,2
3734,4
6535,11
3428,2
7253,21
2065,17
6253,5
6364,1
4421,13
2075,23
3810,9
4554,40
6717,1
1988,1
168,12
5229,4
595,2
3826,9
1331,2
3833,16
1578,38
6272,4
3974,7
2667,30
4544,10
6224,1
6941,19
5286,2
687,1
3631,27
7823,1
1890,5
1099,38
2287,35
6821,25
5411,11
2956,22
6857,8
2814,7
738,2
419,25
7067,8
6466,9
6421,36
1403,33
3938,23
568,1
7723,4
497,10
1524,4
5306,31
2572,7
4181,18
5929,10
6504,25
1769,13
7095,33
2796,1
4827,1
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,1
817,38
3517,13
6283,40
1673,35
7769,8
4849,18
3129,3
4176,9
3174,4
2055,26
3730,5
5573,35
7014,4
6665,2
110,8
1711,17
2738,38
1780,8
7695,11
193,13
1951,4
5239,38
3422,4
2280,10
7232,31
4112,3
4995,4
5469,18
7339,5
408,12
7194,1
5474,42
9,1
4462,14
3071,12
2410,25
3020,13
4751,9
3547,14
6461,12
7099,1
6004,8
6782,35
2369,38
7463,4
1215,5
4792,18
3255,17
2654,2
7087,12
7389,40
4054,4
2099,2
6438,9
3745,13
6492,9
331,12
6128,30
5176,20
5679,13
5575,10
4161,2
1676,1
3117,7
665,21
3306,38
600,10
7693,4
7172,12
4797,13
1130,11
5784,38
5436,8
7489,35
3863,33
6794,25
1489,28
6683,7
5042,5
7141,9
6669,8
1703,8
24,4
2524,8
783,1
3884,25
6446,8
4545,37
5557,5
244,35
5219,17
7386,38
565,31
6508,9
4640,34
570,10
557,11
7322,12
7622,40
7084,8
892,39
4611,4
957,8
3,13
765,5
4403,13
749,8
7256,7
7058,27
84,8
4073,7
6624,6
5335,1
7396,38
3038,18
5808,12
3172,38
3188,7
2318,8
4319,2
2458,2
5060,11
7299,16
3909,2
7744,16
7051,8
4740,14
2706,5
930,5
4193,38
7309,2
6297,28
1950,33
6789,40
346,26
4256,26
6958,3
1786,10
2453,22
1052,39
6839,6
464,5
7582,15
36,23
3562,13
2389,25
7240,2
672,25
5181,8
5361,4
220,2
6048,8
4352,38
5787,9
4384,10
6806,35
6640,7
2447,3
4131,9
4231,38
6501,7
2159,35
791,4
3218,11
2808,41
4843,38
6225,27
223,1
5362,2
3480,35
2069,2
7002,36
730,1
474,3
3688,10
6248,8
1101,13
7059,25
7472,28
898,12
4152,11
3751,25
328,42
3686,26
5899,20
662,7
7487,10
5579,13
1332,10
7741,11
5371,12
1023,38
1817,7
5610,11
6465,11
1431,10
7355,5
329,9
436,12
149,3
3812,37
7501,13
405,13
7425,8
6209,9
2402,10
3687,1
2887,5
7743,11
750,1
3085,8
2198,1
1570,23
7261,3
4169,4
3531,3
1854,28
2045,7
3668,10
424,13
4314,18
5152,18
2,8
3315,16
4851,7
3655,7
4518,2
4664,7
7285,35
3929,25
4787,3
7273,16
3666,25
7138,25
1557,40
1036,7
7636,10
6962,25
5652,7
2975,2
6580,38
1606,27
5014,2
3919,24
928,23
5816,25
5099,26
5013,18
61,1
7196,10
1364,41
3109,40
4080,10
7060,3
531,35
333,18
4257,28
3025,11
2964,31
6274,14
888,15
2948,23
7756,10
1467,3
7399,8
2930,20
5277,7
5817,3
2591,7
3982,2
3347,20
1527,8
3581,7
3556,11
2939,33
7670,9
6332,38
28,31
931,25
6675,38
6845,5
4061,12
7163,2
2168,4
4984,40
6355,7
6804,38
977,5
840,3
560,4
1133,2
5038,33
3258,13
81,38
2909,2
7071,35
6621,1
1562,11
4452,33
101,5
4941,4
3877,28
6060,42
5139,1
6990,2
4656,41
2002,4
6944,12
2889,34
5670,12
1712,9
5011,2
1843,4
5811,27
5467,16
6159,8
6340,28
2439,30
1585,1
6231,7
2288,3
2996,23
5803,5
7839,2
1625,9
3824,13
3499,5
2608,13
6265,9
1568,11
306,23
372,30
2430,24
5149,13
3346,10
1777,20
1757,8
1883,4
3433,1
403,2
476,1
5292,8
7128,3
5245,13
5001,7
4431,10
6205,20
1846,7
1653,4
6166,2
3857,8
2049,32
4363,10
1369,21
6487,35
5343,23
4297,8
916,3
3253,2
312,8
441,31
4742,8
1968,2
6860,1
6881,3
2510,8
3289,13
5549,4
5313,12
3718,38
6033,41
7637,5
2090,1
7197,15
5221,18
1180,38
2463,8
2936,4
4255,8
1888,25
3662,29
1001,25
7505,32
757,4
2483,8
3754,38
2573,4
1321,12
1675,2
3438,12
7558,18
7280,33
1324,10
6853,11
6171,30
1492,1
1256,5
3791,7
3873,28
1576,3
88,25
1365,8
2908,15
3848,1
7803,1
1746,3
107,11
2567,2
4622,3
1302,26
4014,17
3503,26
6815,13
7702,33
4466,17
3146,40
2276,3
2519,10
7203,12
2931,35
5952,5
6820,7
7508,1
3731,3
4510,3
1441,7
2355,38
2759,25
4449,40
5881,11
2371,2
231,11
5900,5
87,32
4191,8
6114,12
3304,2
6238,33
1157,10
3893,11
1192,2
7320,4
1589,10
1378,8
7432,22
4019,2
2554,28
5738,4
3679,12
19,38
5155,2
6059,10
583,10
4420,40
7481,37
1066,31
3540,7
1507,35
3354,7
2152,2
4109,10
1220,33
4929,8
4268,5
1384,2
5455,25
7365,18
7553,23
3457,35
5355,7
1414,35
889,11
3728,4
3336,4
6110,2
2264,5
4580,22
5807,2
1895,25
1428,33
2954,1
1787,8
5416,11
1958,3
2138,1
1423,18
1759,10
5868,1
3463,13
5994,8
6406,6
6111,30
5496,13
3193,8
6084,40
4434,25
6199,3
6731,35
6321,20
5668,11
7478,10
2564,25
4187,10
2357,11
2150,35
6940,11
3502,35
6739,2
5171,12
3031,25
2787,4
1836,3
1873,7
4096,5
4882,28
4362,5
6528,6
47,12
866,4
1006,9
5164,25
5750,1
1940,38
6141,14
2569,2
3883,38
6294,23
3051,21
5694,2
7281,10
7252,18
5278,2
426,20
3399,8
2769,40
11,18
6178,35
1996,11
5080,3
7204,35
555,7
3267,7
2182,13
5661,7
2702,11
3200,10
3212,13
3027,37
5944,35
5815,35
5298,17
6875,4
3283,7
6638,7
7655,25
2849,37
4613,28
1194,14
417,11
1597,4
3634,1
764,13
4270,19
1383,7
5848,0
345,18
6314,2
173,23
6763,9
7142,1
2775,7
6527,1
4139,23
3016,9
5707,38
1406,10
4780,13
989,30
1748,1
7346,38
5517,12
6271,15
3437,6
2457,25
2800,12
4395,8
513,11
92,3
3013,4
5137,4
1300,23
786,31
3456,10
1848,13
141,35
6247,4
7770,4
7779,3
988,2
429,38
5314,13
1864,7
550,2
2469,13
4543,12
3951,3
140,29
2343,4
6615,5
380,3
3197,2
2978,9
5785,13
671,4
7148,5
1145,28
6315,25
785,13
830,18
6261,8
1680,1
7466,15
7357,41
5184,25
669,4
7525,36
6212,28
2801,17
4050,37
7173,11
2562,39
5841,12
2633,26
711,13
1086,8
6389,18
1812,27
6062,38
6901,38
2837,18
7674,4
4938,1
6240,19
2920,8
1415,33
4166,35
7406,1
7682,8
6211,8
7451,26
1344,2
4123,9
1495,26
7356,24
4259,8
5378,7
2351,10
353,21
3227,38
6498,34
7516,7
3181,3
3725,39
1543,3
868,17
5713,1
3561,9
5103,7
5618,17
1861,5
5089,5
2416,8
1642,2
6659,0
5662,16
5754,7
2244,8
6566,29
3201,35
1667,5
4116,23
5075,21
1057,15
4012,5
4056,8
6582,9
4220,0
1697,10
519,3
5127,10
2302,11
2611,7
4758,9
5818,3
6127,28
2993,16
6495,12
7791,7
1948,1
1455,9
5799,9
7810,14
4861,4
3374,4
1283,24
5857,25
4448,5
3551,33
1207,30
1790,25
6216,12
3994,18
3278,7
6266,17
6584,10
6000,38
5357,10
5479,38
7584,2
1536,35
317,35
6071,41
2953,7
7283,38
7496,37
3095,1
6623,28
2208,4
2273,13
6206,31
5056,10
959,9
7000,7
7078,18
5926,4
3467,6
1083,25
7305,31
5285,20
7754,4
6824,21
4945,28
7498,1
2726,10
4626,14
7689,1
6052,26
2265,8
2615,4
1541,14
1641,8
1902,38
1727,10
4328,33
6799,42
4530,7
1825,12
1240,4
6040,13
7390,8
5721,2
3755,26
5475,2
1619,1
5288,20
4655,38
708,31
2518,2
4549,2
5572,11
974,15
6239,0
5040,11
1368,4
1288,5
2112,4
7347,13
3019,38
2070,11
255,3
634,10
4367,2
7805,28
3996,11
793,5
1487,39
4357,1
5364,12
3880,4
7486,12
7531,11
2024,1
7488,11
6410,25
7290,25
138,38
6456,2
2328,9
2641,20
183,4
739,11
1726,13
5824,10
1832,5
2665,2
2459,23
5717,13
2261,13
4846,40
251,25
5051,26
5460,7
910,38
1184,7
2788,4
2760,39
2750,2
6351,17
6316,8
4654,25
3638,11
3273,38
2674,18
7045,5
1922,10
7272,3
438,12
1246,17
7106,25
3552,5
5751,15
2394,8
3101,10
4848,11
5977,11
5257,9
4473,12
5267,26
6304,2
6982,25
5782,24
7092,17
6210,12
6422,23
4098,5
5595,9
7202,8
4136,7
4685,5
4491,3
4125,2
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,11
1319,9
3790,4
2199,33
2942,2
1964,5
2218,2
4952,9
1394,9
3161,37
1169,13
